date_index,Adults,Africa,Americas,Asia,C,Children,China,Elders,Europe,F,Germany,Gulf,India,Indonesia,Iran,Italy,Japan,M,Mauritus,Meal,Middle Aged,Northern Africa,Oceania,Teenagers,Thailand,U,argentinian,asian,asian / chinese,asian / japanese,continental / european,day,dayofweek,flight_boarding_time,flight_number,german,indian,indian ocean / mauritian,indonesian,italian,middle eastern,middle eastern / gulf,middle eastern / iranian,month,north african,pax_count,quarter,split,thai,week,year,Meal1,Meal2,Meal3,Meal4,Meal5,Meal6,Meal7,Meal8,Meal9,Meal10,Meal11,Meal12,Meal13,Meal14,Meal30,Meal60,exp_smooth,Doub_exp_smooth,flight_boarding_pt_AKL,flight_boarding_pt_CDG,flight_boarding_pt_CPT,flight_boarding_pt_DXB,flight_boarding_pt_FRA,flight_boarding_pt_JFK,flight_boarding_pt_LHR,flight_boarding_pt_MEL,flight_boarding_pt_MRU,flight_boarding_pt_MUC,flight_boarding_pt_PEK,flight_boarding_pt_PRG,flight_boarding_pt_SIN,flight_boarding_pt_ZRH,menu_cycle_A,menu_cycle_B,menu_cycle_C,menu_cycle_D,menu_cycle_FEST2017,menu_cycle_STR,menu_cycle_T,destination_AUS,destination_CDG,destination_DXB,destination_EUR,destination_FRA,destination_GER,destination_JFK,destination_LHR,destination_LYS,destination_MEL,destination_MUC,destination_PRG,destination_SIN,destination_US,destination_ZRH,itemcategory_Dinner,itemcategory_Lunch,dishsubcategory_Pasta or Vegetarian,dishsubcategory_Poultry,dishsubcategory_Red Meat,dishsubcategory_Seafood
2018-06-27 18:00:00,1.0,,,1.0,1.0,1.0,,17.0,6.0,22.0,,,,1.0,,,,32.0,,,19.0,,27.0,1.0,,,,,,0,1,27,2,2018-06-27 18:00:00,405,,0,,,,0,,,6,,55,2,0,,26,2018,,,,,,,16.0,24.0,17.0,13.0,17.0,16.0,11.0,6.0,,11.0,13.99852686656401,10.127337520953308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2018-06-28 18:00:00,11.0,,,4.0,4.0,3.0,,10.0,9.0,26.0,1.0,,1.0,,,1.0,,26.0,,,15.0,,20.0,1.0,,,,,,0,1,28,3,2018-06-28 18:00:00,405,,0,,,,0,,,6,,55,2,0,,26,2018,,,,,,,,23.0,14.0,20.0,18.0,12.0,20.0,13.0,,8.0,14.325605678490778,10.237974958545998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2018-06-28 18:00:00,11.0,,,4.0,4.0,3.0,,10.0,9.0,26.0,1.0,,1.0,,,1.0,,26.0,,,15.0,,20.0,1.0,,,,,,0,1,28,3,2018-06-28 18:00:00,405,,0,,,,0,,,6,,55,2,0,,26,2018,,,,,,,,29.0,26.0,22.0,27.0,25.0,26.0,20.0,,7.0,21.361260671516437,9.988358655494126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2018-06-28 18:00:00,11.0,,,4.0,4.0,3.0,,10.0,9.0,26.0,1.0,,1.0,,,1.0,,26.0,,,15.0,,20.0,1.0,,,,,,0,1,28,3,2018-06-28 18:00:00,405,,0,,,,0,,,6,,55,2,0,,26,2018,,,,,,,,16.0,24.0,17.0,13.0,17.0,16.0,11.0,,11.0,13.99852686656401,10.070380940742709,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2018-06-21 10:15:00,14.0,2.0,1.0,1.0,,1.0,,33.0,7.0,32.0,,1.0,1.0,,,,,46.0,,,29.0,,64.0,,,,,,,0,1,21,3,2018-06-21 10:15:00,406,,0,,,,0,,,6,,78,2,0,,25,2018,,,16.0,,,15.0,10.0,,,,,,12.0,11.0,,,13.940952840885265,9.984923627876906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2018-06-21 10:15:00,14.0,2.0,1.0,1.0,,1.0,,33.0,7.0,32.0,,1.0,1.0,,,,,46.0,,,29.0,,64.0,,,,,,,0,0,21,3,2018-06-21 10:15:00,406,,0,,,,0,,,6,,78,2,0,,25,2018,,,10.0,,,17.0,9.0,,,,,,18.0,7.0,,,11.394681066963928,10.09066830810373,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2018-06-21 10:15:00,14.0,2.0,1.0,1.0,,1.0,,33.0,7.0,32.0,,1.0,1.0,,,,,46.0,,,29.0,,64.0,,,,,,,0,1,21,3,2018-06-21 10:15:00,406,,0,,,,0,,,6,,78,2,0,,25,2018,,,12.0,,,9.0,9.0,,,,,,7.0,6.0,,,10.221721924892579,9.75479484174831,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2018-06-22 10:15:00,15.0,,,2.0,,3.0,,18.0,3.0,42.0,,,3.0,,,1.0,,46.0,,,47.0,,75.0,1.0,,,,,,0,1,22,4,2018-06-22 10:15:00,406,,0,,,,0,,,6,,85,2,0,,25,2018,,,,16.0,,,15.0,10.0,,,,,,12.0,,,12.948333735774606,9.520100752121756,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2018-06-22 10:15:00,15.0,,,2.0,,3.0,,18.0,3.0,42.0,,,3.0,,,1.0,,46.0,,,47.0,,75.0,1.0,,,,,,0,0,22,4,2018-06-22 10:15:00,406,,0,,,,0,,,6,,85,2,0,,25,2018,,,,10.0,,,17.0,9.0,,,,,,18.0,,,11.095345933593437,9.045239645493957,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2018-06-22 10:15:00,15.0,,,2.0,,3.0,,18.0,3.0,42.0,,,3.0,,,1.0,,46.0,,,47.0,,75.0,1.0,,,,,,0,1,22,4,2018-06-22 10:15:00,406,,0,,,,0,,,6,,85,2,0,,25,2018,,,,12.0,,,9.0,9.0,,,,,,7.0,,,10.194006684281007,9.05303969048861,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2018-06-23 10:15:00,12.0,,3.0,1.0,,,,27.0,11.0,35.0,3.0,,2.0,,,,,51.0,,,45.0,,64.0,,,,,,,0,1,23,5,2018-06-23 10:15:00,406,,0,,,,0,,,6,,86,2,0,,25,2018,,,,,16.0,,,15.0,10.0,,,,,,,,12.70479201880278,9.257875741465607,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2018-06-23 10:15:00,12.0,,3.0,1.0,,,,27.0,11.0,35.0,3.0,,2.0,,,,,51.0,,,45.0,,64.0,,,,,,,0,0,23,5,2018-06-23 10:15:00,406,,0,,,,0,,,6,,86,2,0,,25,2018,,,,,10.0,,,17.0,9.0,,,,,,,,10.583427691894258,9.66493694576552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2018-06-23 10:15:00,12.0,,3.0,1.0,,,,27.0,11.0,35.0,3.0,,2.0,,,,,51.0,,,45.0,,64.0,,,,,,,0,1,23,5,2018-06-23 10:15:00,406,,0,,,,0,,,6,,86,2,0,,25,2018,,,,,12.0,,,9.0,9.0,,,,,,,,9.66975584874588,9.896180364061737,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2018-06-24 10:15:00,15.0,1.0,,1.0,,,,28.0,11.0,32.0,,,,,,,,57.0,,,44.0,,72.0,,,,,,,0,1,24,6,2018-06-24 10:15:00,406,,0,,,,0,,,6,,89,2,0,,25,2018,,,,,,16.0,,,15.0,10.0,,,,,,,12.616693016452432,10.139911591418612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2018-06-24 10:15:00,15.0,1.0,,1.0,,,,28.0,11.0,32.0,,,,,,,,57.0,,,44.0,,72.0,,,,,,,0,0,24,6,2018-06-24 10:15:00,406,,0,,,,0,,,6,,89,2,0,,25,2018,,,,,,10.0,,,17.0,9.0,,,,,,,11.510499230407476,9.885429730677679,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2018-06-24 10:15:00,15.0,1.0,,1.0,,,,28.0,11.0,32.0,,,,,,,,57.0,,,44.0,,72.0,,,,,,,0,1,24,6,2018-06-24 10:15:00,406,,0,,,,0,,,6,,89,2,0,,25,2018,,,,,,12.0,,,9.0,9.0,,,,,,,9.336036367652644,9.67955448762895,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2018-06-25 10:15:00,9.0,,,,1.0,1.0,,23.0,12.0,32.0,2.0,,,,,,,36.0,,,32.0,,52.0,1.0,,,,,,0,1,25,0,2018-06-25 10:15:00,406,,0,,,,0,,,6,,69,2,0,,26,2018,,,,,,,16.0,,,15.0,10.0,,,,,,12.289606389395878,10.311430356675226,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2018-06-25 10:15:00,9.0,,,,1.0,1.0,,23.0,12.0,32.0,2.0,,,,,,,36.0,,,32.0,,52.0,1.0,,,,,,0,0,25,0,2018-06-25 10:15:00,406,,0,,,,0,,,6,,69,2,0,,26,2018,,,,,,,10.0,,,17.0,9.0,,,,,,11.196686826606541,11.415143103715396,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2018-06-25 10:15:00,9.0,,,,1.0,1.0,,23.0,12.0,32.0,2.0,,,,,,,36.0,,,32.0,,52.0,1.0,,,,,,0,1,25,0,2018-06-25 10:15:00,406,,0,,,,0,,,6,,69,2,0,,26,2018,,,,,,,12.0,,,9.0,9.0,,,,,,9.294031821696063,11.377823890986217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2018-06-26 10:15:00,4.0,,1.0,1.0,,,,32.0,2.0,32.0,2.0,,,,,,,28.0,,,22.0,,50.0,,,,,,,0,1,26,1,2018-06-26 10:15:00,406,,0,,,,0,,,6,,60,2,0,,26,2018,,,,,,,,16.0,,,15.0,10.0,,,,,12.628405590721393,10.718501183936205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2018-06-26 10:15:00,4.0,,1.0,1.0,,,,32.0,2.0,32.0,2.0,,,,,,,28.0,,,22.0,,50.0,,,,,,,0,0,26,1,2018-06-26 10:15:00,406,,0,,,,0,,,6,,60,2,0,,26,2018,,,,,,,,10.0,,,17.0,9.0,,,,,11.922100973280724,10.264650020869835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2018-06-26 10:15:00,4.0,,1.0,1.0,,,,32.0,2.0,32.0,2.0,,,,,,,28.0,,,22.0,,50.0,,,,,,,0,1,26,1,2018-06-26 10:15:00,406,,0,,,,0,,,6,,60,2,0,,26,2018,,,,,,,,12.0,,,9.0,9.0,,,,,9.257277843984054,9.870105877404143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2018-06-27 10:15:00,8.0,,,2.0,,,,27.0,4.0,29.0,,,,,,,,20.0,,,14.0,,42.0,,,,,,,0,1,27,2,2018-06-27 10:15:00,406,,0,,,,0,,,6,,49,2,0,,26,2018,,,,,,,,,16.0,,,15.0,10.0,,,,13.049854891881218,10.079750781469006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2018-06-27 10:15:00,8.0,,,2.0,,,,27.0,4.0,29.0,,,,,,,,20.0,,,14.0,,42.0,,,,,,,0,0,27,2,2018-06-27 10:15:00,406,,0,,,,0,,,6,,49,2,0,,26,2018,,,,,,,,,10.0,,,17.0,9.0,,,,11.681838351620634,9.872699418220673,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2018-06-27 10:15:00,8.0,,,2.0,,,,27.0,4.0,29.0,,,,,,,,20.0,,,14.0,,42.0,,,,,,,0,1,27,2,2018-06-27 10:15:00,406,,0,,,,0,,,6,,49,2,0,,26,2018,,,,,,,,,12.0,,,9.0,9.0,,,,9.600118113486047,10.658803247195108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2018-06-28 10:15:00,17.0,1.0,1.0,1.0,,2.0,,22.0,6.0,27.0,1.0,1.0,,,,,,42.0,,,25.0,,53.0,,,,,,,0,1,28,3,2018-06-28 10:15:00,406,,0,,,,0,,,6,,67,2,0,,26,2018,,,,,,,,,,16.0,,,15.0,10.0,,,13.049854891881218,10.959438975777921,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2018-06-28 10:15:00,17.0,1.0,1.0,1.0,,2.0,,22.0,6.0,27.0,1.0,1.0,,,,,,42.0,,,25.0,,53.0,,,,,,,0,0,28,3,2018-06-28 10:15:00,406,,0,,,,0,,,6,,67,2,0,,26,2018,,,,,,,,,,10.0,,,17.0,9.0,,,11.681838351620634,10.761516276696211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2018-06-28 10:15:00,17.0,1.0,1.0,1.0,,2.0,,22.0,6.0,27.0,1.0,1.0,,,,,,42.0,,,25.0,,53.0,,,,,,,0,1,28,3,2018-06-28 10:15:00,406,,0,,,,0,,,6,,67,2,0,,26,2018,,,,,,,,,,12.0,,,9.0,9.0,,,9.600118113486047,10.609777054623608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2018-06-21 21:25:00,11.0,,1.0,,5.0,5.0,,26.0,9.0,39.0,1.0,4.0,1.0,,,1.0,,39.0,,,27.0,,63.0,12.0,,,,,,0,1,21,3,2018-06-21 21:25:00,407,,0,,,,0,,,6,,83,2,0,,25,2018,17.0,15.0,27.0,17.0,16.0,17.0,13.0,9.0,18.0,10.0,23.0,19.0,,19.0,,18.0,15.40960077142654,9.832446451253706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-21 21:25:00,11.0,,1.0,,5.0,5.0,,26.0,9.0,39.0,1.0,4.0,1.0,,,1.0,,39.0,,,27.0,,63.0,12.0,,,,,,0,1,21,3,2018-06-21 21:25:00,407,,0,,,,0,,,6,,83,2,0,,25,2018,20.0,18.0,21.0,19.0,13.0,16.0,23.0,24.0,17.0,17.0,14.0,19.0,,24.0,,16.0,19.637871700394406,10.386700872022734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-21 21:25:00,11.0,,1.0,,5.0,5.0,,26.0,9.0,39.0,1.0,4.0,1.0,,,1.0,,39.0,,,27.0,,63.0,12.0,,,,,,0,1,21,3,2018-06-21 21:25:00,407,,0,,,,0,,,6,,83,2,0,,25,2018,15.0,12.0,6.0,10.0,13.0,9.0,7.0,9.0,10.0,3.0,7.0,15.0,,13.0,,11.0,9.128952725958738,10.507172207494781,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-22 21:25:00,8.0,,1.0,1.0,8.0,8.0,,18.0,4.0,37.0,,,,,,,,33.0,,,28.0,1.0,71.0,16.0,,,,,,0,1,22,4,2018-06-22 21:25:00,407,,0,,,,0,,,6,,78,2,0,,25,2018,,17.0,15.0,27.0,17.0,16.0,17.0,13.0,9.0,18.0,10.0,23.0,19.0,,,13.0,15.608400674998222,10.343565668251767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-22 21:25:00,8.0,,1.0,1.0,8.0,8.0,,18.0,4.0,37.0,,,,,,,,33.0,,,28.0,1.0,71.0,16.0,,,,,,0,1,22,4,2018-06-22 21:25:00,407,,0,,,,0,,,6,,78,2,0,,25,2018,,20.0,18.0,21.0,19.0,13.0,16.0,23.0,24.0,17.0,17.0,14.0,19.0,,,12.0,19.183137737845104,11.237526233854688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-22 21:25:00,8.0,,1.0,1.0,8.0,8.0,,18.0,4.0,37.0,,,,,,,,33.0,,,28.0,1.0,71.0,16.0,,,,,,0,1,22,4,2018-06-22 21:25:00,407,,0,,,,0,,,6,,78,2,0,,25,2018,,15.0,12.0,6.0,10.0,13.0,9.0,7.0,9.0,10.0,3.0,7.0,15.0,,,13.0,9.112833635213896,11.985834494987694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-23 21:25:00,5.0,1.0,1.0,,2.0,2.0,,16.0,3.0,38.0,,1.0,,,,3.0,,42.0,,,45.0,,69.0,10.0,,,,,,0,1,23,5,2018-06-23 21:25:00,407,,0,,,,0,,,6,,82,2,0,,25,2018,,,17.0,15.0,27.0,17.0,16.0,17.0,13.0,9.0,18.0,10.0,23.0,19.0,,12.0,15.657350590623444,12.628635429917034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-23 21:25:00,5.0,1.0,1.0,,2.0,2.0,,16.0,3.0,38.0,,1.0,,,,3.0,,42.0,,,45.0,,69.0,10.0,,,,,,0,1,23,5,2018-06-23 21:25:00,407,,0,,,,0,,,6,,82,2,0,,25,2018,,,20.0,18.0,21.0,19.0,13.0,16.0,23.0,24.0,17.0,17.0,14.0,19.0,,19.0,18.410245520614463,12.867512419358318,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-23 21:25:00,5.0,1.0,1.0,,2.0,2.0,,16.0,3.0,38.0,,1.0,,,,3.0,,42.0,,,45.0,,69.0,10.0,,,,,,0,1,23,5,2018-06-23 21:25:00,407,,0,,,,0,,,6,,82,2,0,,25,2018,,,15.0,12.0,6.0,10.0,13.0,9.0,7.0,9.0,10.0,3.0,7.0,15.0,,12.0,9.598729430812158,13.131498069393505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-24 21:25:00,17.0,,7.0,,3.0,3.0,,20.0,4.0,39.0,,,,,2.0,1.0,,42.0,,,38.0,,70.0,6.0,,,,,,0,1,24,6,2018-06-24 21:25:00,407,,0,,,,0,,,6,,84,2,0,,25,2018,,,,17.0,15.0,27.0,17.0,16.0,17.0,13.0,9.0,18.0,10.0,23.0,,17.0,15.825181766795515,13.195054335572037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-24 21:25:00,17.0,,7.0,,3.0,3.0,,20.0,4.0,39.0,,,,,2.0,1.0,,42.0,,,38.0,,70.0,6.0,,,,,,0,1,24,6,2018-06-24 21:25:00,407,,0,,,,0,,,6,,84,2,0,,25,2018,,,,20.0,18.0,21.0,19.0,13.0,16.0,23.0,24.0,17.0,17.0,14.0,,21.0,18.483964830537655,13.4183515308943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-24 21:25:00,17.0,,7.0,,3.0,3.0,,20.0,4.0,39.0,,,,,2.0,1.0,,42.0,,,38.0,,70.0,6.0,,,,,,0,1,24,6,2018-06-24 21:25:00,407,,0,,,,0,,,6,,84,2,0,,25,2018,,,,15.0,12.0,6.0,10.0,13.0,9.0,7.0,9.0,10.0,3.0,7.0,,15.0,9.648888251960637,13.973048394392745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-25 21:25:00,16.0,,1.0,1.0,,1.0,,22.0,4.0,36.0,1.0,3.0,1.0,,,1.0,,35.0,,,31.0,,57.0,,,,,,,0,1,25,0,2018-06-25 21:25:00,407,,0,,,,0,,,6,,70,2,0,,26,2018,,,,,17.0,15.0,27.0,17.0,16.0,17.0,13.0,9.0,18.0,10.0,,16.0,17.222034045946074,14.159418835164157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-25 21:25:00,16.0,,1.0,1.0,,1.0,,22.0,4.0,36.0,1.0,3.0,1.0,,,1.0,,35.0,,,31.0,,57.0,,,,,,,0,1,25,0,2018-06-25 21:25:00,407,,0,,,,0,,,6,,70,2,0,,26,2018,,,,,20.0,18.0,21.0,19.0,13.0,16.0,23.0,24.0,17.0,17.0,,17.0,18.798469226720446,13.904014764520486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-25 21:25:00,16.0,,1.0,1.0,,1.0,,22.0,4.0,36.0,1.0,3.0,1.0,,,1.0,,35.0,,,31.0,,57.0,,,,,,,0,1,25,0,2018-06-25 21:25:00,407,,0,,,,0,,,6,,70,2,0,,26,2018,,,,,15.0,12.0,6.0,10.0,13.0,9.0,7.0,9.0,10.0,3.0,,17.0,9.192777220465556,13.034135649037756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-26 21:25:00,10.0,,2.0,,1.0,,,20.0,8.0,30.0,1.0,,,,,,,35.0,,,16.0,,28.0,1.0,,,,,,0,1,26,1,2018-06-26 21:25:00,407,,0,,,,0,,,6,,66,2,0,,26,2018,,,,,,17.0,15.0,27.0,17.0,16.0,17.0,13.0,9.0,18.0,,15.0,16.944279790202813,12.63421133615145,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-26 21:25:00,10.0,,2.0,,1.0,,,20.0,8.0,30.0,1.0,,,,,,,35.0,,,16.0,,28.0,1.0,,,,,,0,1,26,1,2018-06-26 21:25:00,407,,0,,,,0,,,6,,66,2,0,,26,2018,,,,,,20.0,18.0,21.0,19.0,13.0,16.0,23.0,24.0,17.0,,22.0,18.69866057338039,13.097994637270254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-26 21:25:00,10.0,,2.0,,1.0,,,20.0,8.0,30.0,1.0,,,,,,,35.0,,,16.0,,28.0,1.0,,,,,,0,1,26,1,2018-06-26 21:25:00,407,,0,,,,0,,,6,,66,2,0,,26,2018,,,,,,15.0,12.0,6.0,10.0,13.0,9.0,7.0,9.0,10.0,,12.0,9.543680067907362,12.187630226851574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-27 21:25:00,9.0,,,,1.0,1.0,,17.0,11.0,34.0,,,,,,,,44.0,,,29.0,,43.0,1.0,,,,,,0,1,27,2,2018-06-27 21:25:00,407,,0,,,,0,,,6,,79,2,0,,26,2018,,,,,,,17.0,15.0,27.0,17.0,16.0,17.0,13.0,9.0,,18.0,16.95124481642746,11.534025234228295,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-27 21:25:00,9.0,,,,1.0,1.0,,17.0,11.0,34.0,,,,,,,,44.0,,,29.0,,43.0,1.0,,,,,,0,1,27,2,2018-06-27 21:25:00,407,,0,,,,0,,,6,,79,2,0,,26,2018,,,,,,,20.0,18.0,21.0,19.0,13.0,16.0,23.0,24.0,,17.0,18.86132800170784,10.242094919399365,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-27 21:25:00,9.0,,,,1.0,1.0,,17.0,11.0,34.0,,,,,,,,44.0,,,29.0,,43.0,1.0,,,,,,0,1,27,2,2018-06-27 21:25:00,407,,0,,,,0,,,6,,79,2,0,,26,2018,,,,,,,15.0,12.0,6.0,10.0,13.0,9.0,7.0,9.0,,10.0,10.225720059418942,9.752577334446576,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-28 21:25:00,8.0,,1.0,1.0,4.0,4.0,,16.0,8.0,30.0,1.0,,,,,1.0,,41.0,,,23.0,,31.0,2.0,,,,,,0,1,28,3,2018-06-28 21:25:00,407,,0,,,,0,,,6,,75,2,0,,26,2018,,,,,,,,17.0,15.0,27.0,17.0,16.0,17.0,13.0,,17.0,16.95124481642746,9.246027797571138,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
